Data Chromosome Codec Caller Truth TruePositive FalseNegative FalsePositive Unknown precision recall f-score Filesize
ERP001775 11 .quartz-0.2.2 .GATK.indels.filtered1000.vcf 17461 15113 2348 832 14510 0.94847 0.8655290000000001 0.9051033552168443 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .platypus.snps.vcf 155741 120781 34960 193 7351 0.9984049999999999 0.775525 0.8729634626225385 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .GATK.snps.hard_filtered.vcf 155741 134865 20876 290 11749 0.997854 0.865957 0.927238498193218 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .GATK.snps.filtered900.vcf 155741 122246 33495 212 10355 0.998269 0.784931 0.8788383629867655 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .GATK.snps.filtered990.vcf 155741 142413 13328 330 17111 0.997688 0.914422 0.9542420219924586 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .GATK.snps.filtered999.vcf 155741 145596 10145 338 19035 0.997684 0.93486 0.9652508447310902 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .GATK.snps.filtered1000.vcf 155741 147463 8278 428 23026 0.997106 0.946848 0.9713273275890273 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .platypus.indels.vcf 17461 12359 5102 420 5480 0.9673959999999999 0.707806 0.817487912712616 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .GATK.indels.hard_filtered.vcf 17461 15033 2428 824 13825 0.948705 0.860947 0.9026981139301921 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .GATK.indels.filtered900.vcf 17461 12815 4646 706 10982 0.948557 0.733921 0.8275482972104241 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .GATK.indels.filtered990.vcf 17461 14312 3149 756 12416 0.950501 0.819655 0.8802420771446132 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .GATK.indels.filtered999.vcf 17461 15016 2445 822 13758 0.948769 0.859974 0.9021919332995346 -1.0
ERP001775 11 .qvz2-d5383c6-t1 .GATK.indels.filtered1000.vcf 17461 15033 2428 824 13825 0.948705 0.860947 0.9026981139301921 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .platypus.snps.vcf 155741 120866 34875 197 7353 0.998373 0.776071 0.8732970242881714 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .GATK.snps.hard_filtered.vcf 155741 134864 20877 320 11836 0.997633 0.865951 0.9271396341490376 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .GATK.snps.filtered900.vcf 155741 124241 31500 275 12571 0.997791 0.797741 0.8866216699351501 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .GATK.snps.filtered990.vcf 155741 140295 15446 314 16091 0.997767 0.9008229999999999 0.9468199687568142 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .GATK.snps.filtered999.vcf 155741 144980 10761 337 18232 0.9976809999999999 0.930905 0.9631369628370214 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .GATK.snps.filtered1000.vcf 155741 147450 8291 469 23151 0.9968290000000001 0.9467639999999999 0.9711516879881745 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .platypus.indels.vcf 17461 12381 5080 454 5506 0.9649040000000001 0.709066 0.8174347445461985 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .GATK.indels.hard_filtered.vcf 17461 15054 2407 829 14078 0.948477 0.86215 0.9032555524136113 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .GATK.indels.filtered900.vcf 17461 12845 4616 714 11201 0.948126 0.735639 0.8284748317182029 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .GATK.indels.filtered990.vcf 17461 14386 3075 765 12776 0.950182 0.823893 0.8825425064058735 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .GATK.indels.filtered999.vcf 17461 15019 2442 822 13952 0.948779 0.860145 0.9022905472590335 -1.0
ERP001775 11 .qvz2-d5383c6-t2 .GATK.indels.filtered1000.vcf 17461 15054 2407 829 14078 0.948477 0.86215 0.9032555524136113 -1.0
ERP001775 11 .none .platypus.snps.vcf 155741 120846 34895 195 7354 0.998389 0.775942 0.87322146480899 -1.0
ERP001775 11 .none .GATK.snps.hard_filtered.vcf 155741 134901 20840 278 11749 0.997943 0.866188 0.9274093411718382 -1.0
ERP001775 11 .none .GATK.snps.filtered900.vcf 155741 122184 33557 211 10286 0.998276 0.784533 0.87859155423604 -1.0
ERP001775 11 .none .GATK.snps.filtered990.vcf 155741 142650 13091 318 17089 0.997776 0.9159440000000001 0.955110403344272 -1.0
ERP001775 11 .none .GATK.snps.filtered999.vcf 155741 145648 10093 333 19035 0.997719 0.9351940000000001 0.9654452347167204 -1.0
ERP001775 11 .none .GATK.snps.filtered1000.vcf 155741 147509 8232 419 23027 0.997168 0.9471430000000001 0.971511955673758 -1.0
ERP001775 11 .none .platypus.indels.vcf 17461 12371 5090 438 5586 0.966073 0.708493 0.8174726561855431 -1.0
ERP001775 11 .none .GATK.indels.hard_filtered.vcf 17461 15040 2421 816 13833 0.9492 0.861348 0.9031426083152725 -1.0
ERP001775 11 .none .GATK.indels.filtered900.vcf 17461 12824 4637 698 11032 0.949151 0.734437 0.8281023777634433 -1.0
ERP001775 11 .none .GATK.indels.filtered990.vcf 17461 14309 3152 751 12416 0.950802 0.819483 0.8802719057846619 -1.0
ERP001775 11 .none .GATK.indels.filtered999.vcf 17461 15023 2438 814 13761 0.9492649999999999 0.860375 0.9026368497325434 -1.0
ERP001775 11 .none .GATK.indels.filtered1000.vcf 17461 15040 2421 816 13833 0.9492 0.861348 0.9031426083152725 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .platypus.snps.vcf 155741 121025 34716 310 7406 0.997445 0.777091 0.8735867094215052 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .GATK.snps.hard_filtered.vcf 155741 134853 20888 636 12007 0.995306 0.86588 0.9260928883840733 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .GATK.snps.filtered900.vcf 155741 122103 33638 443 10053 0.996385 0.784013 0.8775327685214205 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .GATK.snps.filtered990.vcf 155741 142581 13160 580 17752 0.995949 0.915501 0.9540320755960136 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .GATK.snps.filtered999.vcf 155741 145900 9841 597 19405 0.995925 0.936812 0.9654645107947951 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .GATK.snps.filtered1000.vcf 155741 147439 8302 831 23512 0.994395 0.946694 0.9699583894710649 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .platypus.indels.vcf 17461 12438 5023 490 5928 0.962432 0.71233 0.8187064031307135 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .GATK.indels.hard_filtered.vcf 17461 15050 2411 839 14540 0.947878 0.861921 0.9028582219771367 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 11 .qvz2-d5383c6-t4 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .platypus.snps.vcf 155741 121188 34553 948 7707 0.992238 0.778138 0.8722419337406291 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .GATK.snps.hard_filtered.vcf 155741 134891 20850 1874 12703 0.986298 0.866124 0.9223129167673456 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .GATK.snps.filtered900.vcf 155741 121821 33920 1213 10029 0.9901409999999999 0.782203 0.8739739696390767 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .GATK.snps.filtered990.vcf 155741 142270 13471 1403 17265 0.9902350000000001 0.9135040000000001 0.9503231624082923 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .GATK.snps.filtered999.vcf 155741 145392 10349 1508 19268 0.989735 0.93355 0.9608218326977022 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .GATK.snps.filtered1000.vcf 155741 147455 8286 2261 24513 0.9848979999999999 0.9467959999999999 0.9654712255750652 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .platypus.indels.vcf 17461 12456 5005 491 6424 0.9624299999999999 0.7133609999999999 0.8193862208712184 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .GATK.indels.hard_filtered.vcf 17461 15037 2424 854 14843 0.94695 0.861176 0.9020285236758943 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .GATK.indels.filtered900.vcf 17461 12902 4559 729 11710 0.947311 0.738904 0.8302285143282441 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .GATK.indels.filtered990.vcf 17461 14378 3083 778 13307 0.9493590000000001 0.823435 0.8819247224042951 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .GATK.indels.filtered999.vcf 17461 15027 2434 851 14762 0.9470940000000001 0.860604 0.9017799264877209 -1.0
ERP001775 11 .qvz2-d5383c6-t8 .GATK.indels.filtered1000.vcf 17461 15037 2424 854 14843 0.94695 0.861176 0.9020285236758943 -1.0
ERP001775 20 .calq-0b74e3d .platypus.snps.vcf 65664 52704 12960 96 3551 0.998182 0.802632 0.889789634047714 -1.0
ERP001775 20 .calq-0b74e3d .GATK.snps.hard_filtered.vcf 65664 59290 6374 143 5408 0.997594 0.90293 0.9479044204861397 -1.0
ERP001775 20 .calq-0b74e3d .GATK.snps.filtered900.vcf 65664 53085 12579 119 4535 0.997763 0.808434 0.8931755873163336 -1.0
ERP001775 20 .calq-0b74e3d .GATK.snps.filtered990.vcf 65664 61268 4396 140 6838 0.99772 0.933053 0.9643035604496231 -1.0
ERP001775 20 .calq-0b74e3d .GATK.snps.filtered999.vcf 65664 62615 3049 145 7341 0.99769 0.953567 0.9751296320576941 -1.0
ERP001775 20 .calq-0b74e3d .GATK.snps.filtered1000.vcf 65664 63322 2342 175 9195 0.997244 0.964334 0.9805129293823647 -1.0
ERP001775 20 .calq-0b74e3d .platypus.indels.vcf 7277 5030 2247 202 2508 0.96167 0.6912189999999999 0.8043184699396027 -1.0
ERP001775 20 .calq-0b74e3d .GATK.indels.hard_filtered.vcf 7277 6086 1191 325 5366 0.949846 0.836334 0.889483147906706 -1.0
ERP001775 20 .calq-0b74e3d .GATK.indels.filtered900.vcf 7277 5538 1739 302 4509 0.948892 0.761028 0.8446399609057734 -1.0
ERP001775 20 .calq-0b74e3d .GATK.indels.filtered990.vcf 7277 6075 1202 317 5183 0.950936 0.834822 0.8891040033330384 -1.0
ERP001775 20 .calq-0b74e3d .GATK.indels.filtered999.vcf 7277 6086 1191 325 5366 0.949846 0.836334 0.889483147906706 -1.0
ERP001775 20 .calq-0b74e3d .GATK.indels.filtered1000.vcf 7277 6086 1191 325 5366 0.949846 0.836334 0.889483147906706 -1.0
ERP001775 20 .crumble-0.5-1 .platypus.snps.vcf 65664 52192 13472 88 3515 0.998317 0.794834 0.8850300887967607 -1.0
ERP001775 20 .crumble-0.5-1 .GATK.snps.hard_filtered.vcf 65664 58780 6884 134 5529 0.997725 0.895163 0.9436654510726467 -1.0
ERP001775 20 .crumble-0.5-1 .GATK.snps.filtered900.vcf 65664 52590 13074 99 4081 0.998121 0.800895 0.888697063611441 -1.0
ERP001775 20 .crumble-0.5-1 .GATK.snps.filtered990.vcf 65664 60581 5083 127 6521 0.997908 0.922591 0.9587726311005631 -1.0
ERP001775 20 .crumble-0.5-1 .GATK.snps.filtered999.vcf 65664 62040 3624 134 7411 0.997845 0.94481 0.9706035651724058 -1.0
ERP001775 20 .crumble-0.5-1 .GATK.snps.filtered1000.vcf 65664 62734 2930 176 9247 0.997202 0.955379 0.9758425894321414 -1.0
ERP001775 20 .crumble-0.5-1 .platypus.indels.vcf 7277 5021 2256 183 2500 0.965056 0.689982 0.8046597951128615 -1.0
ERP001775 20 .crumble-0.5-1 .GATK.indels.hard_filtered.vcf 7277 6134 1143 342 5764 0.947794 0.84293 0.8922916054288657 -1.0
ERP001775 20 .crumble-0.5-1 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .crumble-0.5-1 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .crumble-0.5-1 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .crumble-0.5-1 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .crumble-0.5-9 .platypus.snps.vcf 65664 52275 13389 80 3531 0.9984719999999999 0.796098 0.8858741227770441 -1.0
ERP001775 20 .crumble-0.5-9 .GATK.snps.hard_filtered.vcf 65664 58900 6764 173 5628 0.997071 0.896991 0.9443869454759138 -1.0
ERP001775 20 .crumble-0.5-9 .GATK.snps.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .crumble-0.5-9 .GATK.snps.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .crumble-0.5-9 .GATK.snps.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .crumble-0.5-9 .GATK.snps.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .crumble-0.5-9 .platypus.indels.vcf 7277 5028 2249 184 2608 0.9649120000000001 0.690944 0.8052634491501678 -1.0
ERP001775 20 .crumble-0.5-9 .GATK.indels.hard_filtered.vcf 7277 6145 1132 332 5788 0.949321 0.844441 0.8938148701566874 -1.0
ERP001775 20 .crumble-0.5-9 .GATK.indels.filtered900.vcf 7277 4907 2370 274 3993 0.947839 0.674316 0.7880171785359599 -1.0
ERP001775 20 .crumble-0.5-9 .GATK.indels.filtered990.vcf 7277 5902 1375 313 5305 0.950231 0.811049 0.8751406957655796 -1.0
ERP001775 20 .crumble-0.5-9 .GATK.indels.filtered999.vcf 7277 6140 1137 332 5762 0.949282 0.843754 0.8934126081439525 -1.0
ERP001775 20 .crumble-0.5-9 .GATK.indels.filtered1000.vcf 7277 6145 1132 332 5788 0.949321 0.844441 0.8938148701566874 -1.0
ERP001775 20 .dsrc-2.0-il8b .platypus.snps.vcf 65664 52310 13354 99 3537 0.998111 0.796631 0.8860618005718929 -1.0
ERP001775 20 .dsrc-2.0-il8b .GATK.snps.hard_filtered.vcf 65664 58751 6913 137 5429 0.997674 0.894722 0.9433975517048229 -1.0
ERP001775 20 .dsrc-2.0-il8b .GATK.snps.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .dsrc-2.0-il8b .GATK.snps.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .dsrc-2.0-il8b .GATK.snps.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .dsrc-2.0-il8b .GATK.snps.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .dsrc-2.0-il8b .platypus.indels.vcf 7277 4966 2311 173 2014 0.966466 0.682424 0.799980100047911 -1.0
ERP001775 20 .dsrc-2.0-il8b .GATK.indels.hard_filtered.vcf 7277 6147 1130 337 5928 0.94862 0.844716 0.8936579558097312 -1.0
ERP001775 20 .dsrc-2.0-il8b .GATK.indels.filtered900.vcf 7277 5267 2010 290 4601 0.94849 0.723787 0.8210418867567993 -1.0
ERP001775 20 .dsrc-2.0-il8b .GATK.indels.filtered990.vcf 7277 5872 1405 312 5328 0.950136 0.806926 0.8726948075093537 -1.0
ERP001775 20 .dsrc-2.0-il8b .GATK.indels.filtered999.vcf 7277 6140 1137 335 5907 0.948855 0.843754 0.8932234543840848 -1.0
ERP001775 20 .dsrc-2.0-il8b .GATK.indels.filtered1000.vcf 7277 6147 1130 337 5928 0.94862 0.844716 0.8936579558097312 -1.0
ERP001775 20 .quartz-0.2.2 .platypus.snps.vcf 65664 52688 12976 95 3610 0.9982 0.802388 0.8896468282583245 -1.0
ERP001775 20 .quartz-0.2.2 .GATK.snps.hard_filtered.vcf 65664 58985 6679 158 5518 0.997329 0.898285 0.9452195233470526 -1.0
ERP001775 20 .quartz-0.2.2 .GATK.snps.filtered900.vcf 65664 53202 12462 121 4320 0.997731 0.810216 0.8942492450232226 -1.0
ERP001775 20 .quartz-0.2.2 .GATK.snps.filtered990.vcf 65664 61016 4648 156 6553 0.99745 0.929215 0.9621241905053551 -1.0
ERP001775 20 .quartz-0.2.2 .GATK.snps.filtered999.vcf 65664 62315 3349 175 7682 0.9972 0.948998 0.9725020841661538 -1.0
ERP001775 20 .quartz-0.2.2 .GATK.snps.filtered1000.vcf 65664 62940 2724 233 9825 0.996312 0.958516 0.9770486129644143 -1.0
ERP001775 20 .quartz-0.2.2 .platypus.indels.vcf 7277 4755 2522 152 2421 0.9692120000000001 0.653429 0.7805931539360832 -1.0
ERP001775 20 .quartz-0.2.2 .GATK.indels.hard_filtered.vcf 7277 6191 1086 333 6285 0.949576 0.850763 0.8974577859925269 -1.0
ERP001775 20 .quartz-0.2.2 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .quartz-0.2.2 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .quartz-0.2.2 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .quartz-0.2.2 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .platypus.snps.vcf 65664 52175 13489 95 3504 0.998183 0.794575 0.8848168656617347 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .GATK.snps.hard_filtered.vcf 65664 58727 6937 140 5431 0.997622 0.894356 0.9431708206247642 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .GATK.snps.filtered900.vcf 65664 52730 12934 114 4025 0.997843 0.803028 0.889898131075463 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .GATK.snps.filtered990.vcf 65664 60658 5006 135 6384 0.997779 0.923763 0.9593454864655573 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .GATK.snps.filtered999.vcf 65664 62175 3489 149 7534 0.997609 0.946866 0.9715754055917407 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .GATK.snps.filtered1000.vcf 65664 62722 2942 186 9355 0.997043 0.955196 0.9756709966638307 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .platypus.indels.vcf 7277 5008 2269 187 2350 0.964231 0.688196 0.8031579213798855 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .GATK.indels.hard_filtered.vcf 7277 6137 1140 341 5943 0.947947 0.843342 0.89259021729492 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .GATK.indels.filtered900.vcf 7277 5274 2003 294 4600 0.947845 0.724749 0.82141836680629 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .GATK.indels.filtered990.vcf 7277 5792 1485 309 5164 0.949935 0.795932 0.8661411945125258 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .GATK.indels.filtered999.vcf 7277 6130 1147 338 5919 0.948326 0.84238 0.8922188856015448 -1.0
ERP001775 20 .qvz2-d5383c6-t1 .GATK.indels.filtered1000.vcf 7277 6137 1140 341 5943 0.947947 0.843342 0.89259021729492 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .platypus.snps.vcf 65664 52210 13454 97 3520 0.9981459999999999 0.795108 0.8851326914848648 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .GATK.snps.hard_filtered.vcf 65664 58708 6956 165 5441 0.9971969999999999 0.8940670000000001 0.9428201776156051 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .GATK.snps.filtered900.vcf 65664 52796 12868 123 4044 0.997676 0.804033 0.8904483768555299 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .GATK.snps.filtered990.vcf 65664 60553 5111 153 6373 0.9974799999999999 0.922164 0.9583445125450344 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .GATK.snps.filtered999.vcf 65664 61983 3681 159 7293 0.997441 0.9439420000000001 0.9699543597754796 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .GATK.snps.filtered1000.vcf 65664 62715 2949 212 9390 0.9966309999999999 0.95509 0.9754184146094651 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .platypus.indels.vcf 7277 5018 2259 186 2351 0.9645040000000001 0.68957 0.8041877488915249 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .GATK.indels.hard_filtered.vcf 7277 6148 1129 343 5989 0.9477770000000001 0.8448540000000001 0.8933608640685118 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .GATK.indels.filtered900.vcf 7277 5157 2120 298 4535 0.9461120000000001 0.708671 0.8103565689906169 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .GATK.indels.filtered990.vcf 7277 5957 1320 329 5581 0.9482950000000001 0.818607 0.8786915460676371 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .GATK.indels.filtered999.vcf 7277 6140 1137 343 5974 0.9477129999999999 0.8437540000000001 0.8927171246827322 -1.0
ERP001775 20 .qvz2-d5383c6-t2 .GATK.indels.filtered1000.vcf 7277 6148 1129 343 5989 0.9477770000000001 0.8448540000000001 0.8933608640685118 -1.0
ERP001775 20 .none .platypus.snps.vcf 65664 52182 13482 97 3515 0.9981450000000001 0.794682 0.884868272164576 -1.0
ERP001775 20 .none .GATK.snps.hard_filtered.vcf 65664 58720 6944 137 5428 0.9976719999999999 0.89425 0.9431342158926214 -1.0
ERP001775 20 .none .GATK.snps.filtered900.vcf 65664 52296 13368 103 3845 0.998034 0.7964180000000001 0.8858996977483933 -1.0
ERP001775 20 .none .GATK.snps.filtered990.vcf 65664 60845 4819 130 6494 0.997868 0.9266110000000001 0.9609202961923721 -1.0
ERP001775 20 .none .GATK.snps.filtered999.vcf 65664 62110 3554 139 7530 0.997767 0.945876 0.9711288121244488 -1.0
ERP001775 20 .none .GATK.snps.filtered1000.vcf 65664 62727 2937 186 9354 0.997044 0.9552719999999999 0.9757111205030332 -1.0
ERP001775 20 .none .platypus.indels.vcf 7277 5011 2266 185 2362 0.96462 0.688608 0.8035734320493 -1.0
ERP001775 20 .none .GATK.indels.hard_filtered.vcf 7277 6146 1131 337 5933 0.94862 0.8445790000000001 0.893581282367434 -1.0
ERP001775 20 .none .GATK.indels.filtered900.vcf 7277 5267 2010 288 4623 0.948836 0.723787 0.8211714916415713 -1.0
ERP001775 20 .none .GATK.indels.filtered990.vcf 7277 5918 1359 315 5425 0.9500549999999999 0.813247 0.876343789759213 -1.0
ERP001775 20 .none .GATK.indels.filtered999.vcf 7277 6138 1139 335 5905 0.9488469999999999 0.8434790000000001 0.8930657912823895 -1.0
ERP001775 20 .none .GATK.indels.filtered1000.vcf 7277 6146 1131 337 5933 0.94862 0.8445790000000001 0.893581282367434 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .platypus.snps.vcf 65664 52274 13390 150 3563 0.9971389999999999 0.796083 0.8853398034788776 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .GATK.snps.hard_filtered.vcf 65664 58731 6933 318 5574 0.9946149999999999 0.894417 0.9418586497793578 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .GATK.snps.filtered900.vcf 65664 52853 12811 215 4375 0.995949 0.804901 0.8902910803775993 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .GATK.snps.filtered990.vcf 65664 60667 4997 241 6706 0.996043 0.9239 0.9586160919360628 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .GATK.snps.filtered999.vcf 65664 62177 3487 256 7513 0.9959 0.946896 0.9707799752521623 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .GATK.snps.filtered1000.vcf 65664 62738 2926 380 9624 0.99398 0.95544 0.9743290324301587 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .platypus.indels.vcf 7277 5041 2236 202 2582 0.961742 0.692731 0.8053664186747079 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .GATK.indels.hard_filtered.vcf 7277 6155 1122 350 6271 0.946809 0.845816 0.8934676255703229 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .GATK.indels.filtered900.vcf 7277 5265 2012 301 4791 0.946622 0.723512 0.8201645813617351 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .GATK.indels.filtered990.vcf 7277 5892 1385 316 5559 0.9496899999999999 0.809674 0.8741105320559021 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .GATK.indels.filtered999.vcf 7277 6148 1129 347 6232 0.947184 0.8448540000000001 0.8930973463018083 -1.0
ERP001775 20 .qvz2-d5383c6-t4 .GATK.indels.filtered1000.vcf 7277 6155 1122 350 6271 0.946809 0.845816 0.8934676255703229 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .platypus.snps.vcf 65664 52374 13290 468 3729 0.991143 0.797606 0.8839044535124828 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .GATK.snps.hard_filtered.vcf 65664 58741 6923 937 5933 0.9842989999999999 0.8945690000000001 0.9372913606820702 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .GATK.snps.filtered900.vcf 65664 52675 12989 613 4373 0.9884959999999999 0.80219 0.8856512043317476 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .GATK.snps.filtered990.vcf 65664 60897 4767 675 7321 0.989037 0.9274030000000001 0.9572289045427982 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .GATK.snps.filtered999.vcf 65664 62226 3438 736 7946 0.98831 0.947643 0.9675493705993896 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .GATK.snps.filtered1000.vcf 65664 62735 2929 1130 10149 0.9823059999999999 0.9553940000000001 0.9686631145832688 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .platypus.indels.vcf 7277 5047 2230 206 2821 0.961007 0.693555 0.8056648344214361 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .GATK.indels.hard_filtered.vcf 7277 6141 1136 366 6437 0.944377 0.843892 0.8913113131011049 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .GATK.indels.filtered900.vcf 7277 5233 2044 311 4931 0.9446129999999999 0.719115 0.8165822508186433 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .GATK.indels.filtered990.vcf 7277 5896 1381 331 5722 0.9474440000000001 0.8102239999999999 0.8734776618291965 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .GATK.indels.filtered999.vcf 7277 6134 1143 364 6395 0.9446049999999999 0.84293 0.890875862738352 -1.0
ERP001775 20 .qvz2-d5383c6-t8 .GATK.indels.filtered1000.vcf 7277 6141 1136 366 6437 0.944377 0.843892 0.8913113131011049 -1.0
